index,target,pred_month,fold,is_primary,pred_global_mean,pred_lag1,pred_rolling_mean,pred_rule_score,pred_lgbm,actual_count,lgbm_valid
1060,5.0,2024-02,3,True,60.85387547649301,3.0,2.6666666666666665,2.5,17.140257525191476,5.0,True
1061,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1066,1.0,2024-02,3,True,60.85387547649301,3.0,2.3333333333333335,2.4000000000000004,8.785253066982026,1.0,True
1067,1.0,2024-02,3,True,60.85387547649301,20.0,7.0,12.266666666666666,23.49418986497109,1.0,True
1068,9.0,2024-02,3,True,60.85387547649301,3.0,1.0,1.9000000000000001,5.118130007746561,9.0,True
1069,1.0,2024-02,3,True,60.85387547649301,3.0,3.3333333333333335,2.7,6.981047865669531,1.0,True
1070,15.0,2024-02,3,True,60.85387547649301,34.0,42.333333333333336,29.900000000000002,44.36021493171551,15.0,True
1071,84.0,2024-02,3,True,60.85387547649301,68.0,94.0,62.400000000000006,84.37101548721799,84.0,True
1072,4.0,2024-02,3,True,60.85387547649301,1.0,2.0,1.3,5.961614219829745,4.0,True
1075,3.0,2024-02,3,True,60.85387547649301,4.0,11.333333333333334,5.6000000000000005,9.40052702665734,3.0,True
1077,159.0,2024-02,3,True,60.85387547649301,159.0,120.33333333333333,115.8,109.74138298147727,159.0,True
1078,89.0,2024-02,3,True,60.85387547649301,87.0,80.33333333333333,67.8,66.7750719365337,89.0,True
1079,5.0,2024-02,3,True,60.85387547649301,5.0,7.0,4.8,17.977071639477447,5.0,True
1080,92.0,2024-02,3,True,60.85387547649301,75.0,49.0,52.400000000000006,56.146263354242805,92.0,True
1081,6.0,2024-02,3,True,60.85387547649301,13.0,9.666666666666666,9.6,13.285631528138124,6.0,True
1085,3.0,2024-02,3,True,60.85387547649301,2.0,1.6666666666666667,1.7,7.888236004829511,3.0,True
1086,5.0,2024-02,3,True,60.85387547649301,10.0,7.0,7.3,17.75416026184866,5.0,True
1087,1.0,2024-02,3,True,60.85387547649301,1.0,1.0,0.9333333333333333,7.551497664045224,1.0,True
1090,2.0,2024-02,3,True,60.85387547649301,17.0,7.666666666666667,11.0,19.220328248240033,2.0,True
1092,6.0,2024-02,3,True,60.85387547649301,17.0,14.0,12.899999999999999,21.80142390321632,6.0,True
1094,1.0,2024-02,3,True,60.85387547649301,2.0,3.0,2.1,8.278572985859789,1.0,True
1096,1.0,2024-02,3,True,60.85387547649301,1.0,0.6666666666666666,0.8333333333333333,7.269555781044141,1.0,True
1097,6.0,2024-02,3,True,60.85387547649301,25.0,16.666666666666668,17.7,17.10393825356892,6.0,True
1098,90.0,2024-02,3,True,60.85387547649301,112.0,113.33333333333333,90.2,107.8107245565043,90.0,True
1101,96.0,2024-02,3,True,60.85387547649301,35.0,47.666666666666664,31.999999999999996,47.3052528772521,96.0,True
1103,6.0,2024-02,3,True,60.85387547649301,7.0,6.0,5.5,14.455471147145268,6.0,True
1104,2.0,2024-02,3,True,60.85387547649301,8.0,3.6666666666666665,5.3,23.904689209645582,2.0,True
1105,7.0,2024-02,3,True,60.85387547649301,2.0,6.666666666666667,3.2,16.66630841350501,7.0,True
1107,91.0,2024-02,3,True,60.85387547649301,154.0,113.0,111.10000000000001,114.4032598903457,91.0,True
1110,15.0,2024-02,3,True,60.85387547649301,97.0,75.0,71.2,95.44189418722958,15.0,True
1111,9.0,2024-02,3,True,60.85387547649301,12.0,5.666666666666667,7.866666666666667,16.030720008171553,9.0,True
1113,1.0,2024-02,3,True,60.85387547649301,3.0,2.6666666666666665,2.5,9.843412358713433,1.0,True
1114,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1115,1.0,2024-02,3,True,60.85387547649301,1.0,10.666666666666666,3.9,10.741620397852282,1.0,True
1116,1.0,2024-02,3,True,60.85387547649301,1.0,0.3333333333333333,0.7,12.977091338215523,1.0,True
1119,47.0,2024-02,3,True,60.85387547649301,40.0,41.666666666666664,32.7,46.14124588815378,47.0,True
1121,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1123,1.0,2024-02,3,True,60.85387547649301,2.0,1.3333333333333333,1.5999999999999999,6.50839388236526,1.0,True
1125,8.0,2024-02,3,True,60.85387547649301,16.0,12.333333333333334,11.899999999999999,50.816591538100695,8.0,True
1126,35.0,2024-02,3,True,60.85387547649301,27.0,11.0,17.0,37.59437544567871,35.0,True
1127,32.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.13333333333333333,6.6926152632147655,32.0,True
1128,378.0,2024-02,3,True,60.85387547649301,534.0,528.6666666666666,425.8,616.5832310584888,378.0,True
1129,1.0,2024-02,3,True,60.85387547649301,0.0,1.0,0.4,7.406184576626459,1.0,True
1133,5.0,2024-02,3,True,60.85387547649301,48.0,34.0,34.400000000000006,50.09385056581192,5.0,True
1134,8.0,2024-02,3,True,60.85387547649301,82.0,40.0,53.2,63.56988258161674,8.0,True
1139,6.0,2024-02,3,True,60.85387547649301,27.0,15.333333333333334,18.3,23.556865723553177,6.0,True
1140,1.0,2024-02,3,True,60.85387547649301,2.0,1.0,1.4333333333333333,5.561603204816969,1.0,True
1141,4.0,2024-02,3,True,60.85387547649301,22.0,16.0,16.0,22.298996666007234,4.0,True
1142,18.0,2024-02,3,True,60.85387547649301,41.0,43.0,33.6,56.822845132747005,18.0,True
1143,3.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,3.0,True
1144,4.0,2024-02,3,True,60.85387547649301,3.0,1.0,1.9000000000000001,7.725085596346848,4.0,True
1145,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1146,1.0,2024-02,3,True,60.85387547649301,2.0,1.3333333333333333,1.5999999999999999,6.661102774991526,1.0,True
1147,12.0,2024-02,3,True,60.85387547649301,0.0,1.6666666666666667,0.6,7.297779195230564,12.0,True
1148,1.0,2024-02,3,True,60.85387547649301,1.0,1.6666666666666667,1.1666666666666667,7.455728388995233,1.0,True
1150,3.0,2024-02,3,True,60.85387547649301,1.0,1.6666666666666667,1.2,14.413908585028375,3.0,True
1152,4.0,2024-02,3,True,60.85387547649301,3.0,1.0,1.9000000000000001,14.788725826995254,4.0,True
1153,33.0,2024-02,3,True,60.85387547649301,38.0,15.0,23.7,45.969423723859904,33.0,True
1154,11.0,2024-02,3,True,60.85387547649301,12.0,15.666666666666666,10.899999999999999,35.130138003923946,11.0,True
1155,1.0,2024-02,3,True,60.85387547649301,3.0,1.6666666666666667,2.1666666666666665,6.910743489549815,1.0,True
1157,2.0,2024-02,3,True,60.85387547649301,18.0,10.333333333333334,12.299999999999999,23.886616334535,2.0,True
1158,6.0,2024-02,3,True,60.85387547649301,1.0,2.6666666666666665,1.4999999999999998,7.941344432916088,6.0,True
1159,10.0,2024-02,3,True,60.85387547649301,1.0,3.0,1.5999999999999999,7.207871090101924,10.0,True
1160,4.0,2024-02,3,True,60.85387547649301,0.0,3.6666666666666665,1.1666666666666665,8.18920593014863,4.0,True
1164,4.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,4.0,True
1165,16.0,2024-02,3,True,60.85387547649301,37.0,31.0,27.999999999999996,27.848563789939178,16.0,True
1166,3.0,2024-02,3,True,60.85387547649301,70.0,52.666666666666664,51.0,65.56097437443839,3.0,True
1167,33.0,2024-02,3,True,60.85387547649301,53.0,48.333333333333336,41.2,56.01432957765953,33.0,True
1169,4.0,2024-02,3,True,60.85387547649301,3.0,15.0,6.2,11.088127602325113,4.0,True
1170,13.0,2024-02,3,True,60.85387547649301,9.0,24.666666666666668,12.1,29.88932890136695,13.0,True
1171,13.0,2024-02,3,True,60.85387547649301,6.0,21.333333333333332,9.599999999999998,14.174366309031493,13.0,True
1172,3.0,2024-02,3,True,60.85387547649301,3.0,2.6666666666666665,2.5,10.151535854932039,3.0,True
1173,1.0,2024-02,3,True,60.85387547649301,6.0,3.6666666666666665,4.266666666666667,8.779223561860865,1.0,True
1175,57.0,2024-02,3,True,60.85387547649301,37.0,21.666666666666668,25.2,57.05284620836594,57.0,True
1176,184.0,2024-02,3,True,60.85387547649301,112.0,102.33333333333333,86.89999999999999,120.15789569983059,184.0,True
1178,44.0,2024-02,3,True,60.85387547649301,68.0,61.666666666666664,52.7,66.83985930828884,44.0,True
1181,36.0,2024-02,3,True,60.85387547649301,0.0,8.0,2.5,7.882714546093034,36.0,True
1182,8.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,8.0,True
1184,1.0,2024-02,3,True,60.85387547649301,5.0,2.0,3.2333333333333334,12.259332028619907,1.0,True
1185,5.0,2024-02,3,True,60.85387547649301,4.0,3.3333333333333335,3.2,16.337414342916183,5.0,True
1186,25.0,2024-02,3,True,60.85387547649301,46.0,45.333333333333336,36.800000000000004,79.42563134073797,25.0,True
1188,12.0,2024-02,3,True,60.85387547649301,8.0,8.666666666666666,6.8,11.071998140527839,12.0,True
1189,5.0,2024-02,3,True,60.85387547649301,19.0,20.666666666666668,15.899999999999999,15.647533938423187,5.0,True
1191,27.0,2024-02,3,True,60.85387547649301,20.0,14.0,14.399999999999999,20.23260074722446,27.0,True
1192,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1195,42.0,2024-02,3,True,60.85387547649301,173.0,69.0,107.4,70.33623280727905,42.0,True
1196,5.0,2024-02,3,True,60.85387547649301,2.0,1.3333333333333333,1.5999999999999999,5.849016778016917,5.0,True
1197,11.0,2024-02,3,True,60.85387547649301,1.0,1.6666666666666667,1.1666666666666667,6.358270204165035,11.0,True
1198,39.0,2024-02,3,True,60.85387547649301,36.0,28.666666666666668,26.8,35.30562653040544,39.0,True
1200,1.0,2024-02,3,True,60.85387547649301,17.0,6.666666666666667,10.7,51.36251568851767,1.0,True
1201,2.0,2024-02,3,True,60.85387547649301,17.0,7.0,10.766666666666666,51.77917580716584,2.0,True
1202,6.0,2024-02,3,True,60.85387547649301,1.0,1.3333333333333333,1.0333333333333332,13.344593290544994,6.0,True
1203,39.0,2024-02,3,True,60.85387547649301,62.0,100.66666666666667,61.400000000000006,95.09227814890797,39.0,True
1204,9.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,9.0,True
1205,15.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,15.0,True
1206,2.0,2024-02,3,True,60.85387547649301,4.0,3.6666666666666665,3.3,10.788288323997568,2.0,True
1208,32.0,2024-02,3,True,60.85387547649301,3.0,11.0,5.0,24.1717053426902,32.0,True
1209,2.0,2024-02,3,True,60.85387547649301,5.0,13.0,6.6000000000000005,12.002333424899867,2.0,True
1210,3.0,2024-02,3,True,60.85387547649301,4.0,6.333333333333333,4.1,13.146913775817037,3.0,True
1213,24.0,2024-02,3,True,60.85387547649301,20.0,12.0,13.799999999999999,20.37463971018778,24.0,True
1215,20.0,2024-02,3,True,60.85387547649301,10.0,7.0,7.266666666666667,14.036939970582166,20.0,True
1217,51.0,2024-02,3,True,60.85387547649301,25.0,34.666666666666664,23.099999999999998,38.95239837328948,51.0,True
1219,1.0,2024-02,3,True,60.85387547649301,2.0,0.6666666666666666,1.3,5.674743639430684,1.0,True
1220,28.0,2024-02,3,True,60.85387547649301,5.0,6.666666666666667,4.7,25.109766119916532,28.0,True
1222,6.0,2024-02,3,True,60.85387547649301,73.0,27.0,44.800000000000004,50.8672467190386,6.0,True
1223,80.0,2024-02,3,True,60.85387547649301,115.0,75.33333333333333,80.3,120.2693959622398,80.0,True
1225,2.0,2024-02,3,True,60.85387547649301,4.0,2.3333333333333335,2.8666666666666667,11.50501174794866,2.0,True
1228,4.0,2024-02,3,True,60.85387547649301,1.0,6.333333333333333,2.6,12.7949582147593,4.0,True
1231,25.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,25.0,True
1232,5.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,5.0,True
1238,15.0,2024-02,3,True,60.85387547649301,28.0,11.333333333333334,17.599999999999998,48.3975803788006,15.0,True
1240,106.0,2024-02,3,True,60.85387547649301,132.0,90.0,93.2,123.1570924105911,106.0,True
1241,65.0,2024-02,3,True,60.85387547649301,37.0,61.0,37.0,67.10908574525102,65.0,True
1243,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1244,1.0,2024-02,3,True,60.85387547649301,0.0,7.666666666666667,2.4,7.844344781665684,1.0,True
1245,9.0,2024-02,3,True,60.85387547649301,4.0,4.0,3.4000000000000004,13.871188275874685,9.0,True
1246,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1248,1.0,2024-02,3,True,60.85387547649301,7.0,5.333333333333333,5.3,12.232388943388402,1.0,True
1249,3.0,2024-02,3,True,60.85387547649301,2.0,0.6666666666666666,1.3,10.108850988304743,3.0,True
1250,3.0,2024-02,3,True,60.85387547649301,0.0,1.3333333333333333,0.5,7.088873768586163,3.0,True
1251,13.0,2024-02,3,True,60.85387547649301,0.0,0.6666666666666666,0.26666666666666666,6.63615746780491,13.0,True
1252,18.0,2024-02,3,True,60.85387547649301,16.0,5.333333333333333,9.7,12.468886054748344,18.0,True
1258,11.0,2024-02,3,True,60.85387547649301,1.0,6.0,2.4666666666666663,22.031800721822663,11.0,True
1259,24.0,2024-02,3,True,60.85387547649301,22.0,19.666666666666668,17.099999999999998,40.69113109312038,24.0,True
1260,20.0,2024-02,3,True,60.85387547649301,41.0,45.666666666666664,34.400000000000006,64.01653563171018,20.0,True
1261,1.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.13333333333333333,6.6926152632147655,1.0,True
1263,16.0,2024-02,3,True,60.85387547649301,1.0,15.0,5.2,9.850363305305553,16.0,True
1265,3.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,3.0,True
1268,1.0,2024-02,3,True,60.85387547649301,1.0,0.3333333333333333,0.7,6.307517682231078,1.0,True
1270,1.0,2024-02,3,True,60.85387547649301,1.0,0.3333333333333333,0.7,17.924446233421794,1.0,True
1271,5.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,5.0,True
1272,4.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.16666666666666666,6.6926152632147655,4.0,True
1273,1169.0,2024-02,3,True,60.85387547649301,1216.0,763.6666666666666,837.3000000000001,713.9544128252329,1169.0,True
1274,51.0,2024-02,3,True,60.85387547649301,122.0,89.0,87.9,98.40327265633321,51.0,True
1277,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1279,2.0,2024-02,3,True,60.85387547649301,10.0,34.666666666666664,15.599999999999998,38.274626510686616,2.0,True
1281,1.0,2024-02,3,True,60.85387547649301,2.0,0.6666666666666666,1.3,5.81081987231353,1.0,True
1283,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1284,2.0,2024-02,3,True,60.85387547649301,0.0,8.0,2.5,7.882714546093034,2.0,True
1287,1.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.16666666666666666,6.6926152632147655,1.0,True
1288,3.0,2024-02,3,True,60.85387547649301,5.0,8.666666666666666,5.3,10.685147724032012,3.0,True
1295,2.0,2024-02,3,True,60.85387547649301,1.0,3.6666666666666665,1.7999999999999998,7.351171415099026,2.0,True
1298,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1305,210.0,2024-02,3,True,60.85387547649301,1.0,42.0,13.299999999999999,23.286568056535863,210.0,True
1309,1.0,2024-02,3,True,60.85387547649301,1.0,2.0,1.2333333333333334,5.55898048775835,1.0,True
1312,1.0,2024-02,3,True,60.85387547649301,37.0,32.333333333333336,28.400000000000002,25.887092975374355,1.0,True
1314,46.0,2024-02,3,True,60.85387547649301,63.0,44.0,44.900000000000006,43.51836749844459,46.0,True
1315,1.0,2024-02,3,True,60.85387547649301,0.0,0.3333333333333333,0.13333333333333333,6.6926152632147655,1.0,True
1316,122.0,2024-02,3,True,60.85387547649301,55.0,139.66666666666666,69.60000000000001,88.66088044953332,122.0,True
1317,15.0,2024-02,3,True,60.85387547649301,14.0,19.0,12.899999999999999,17.578361784612277,15.0,True
1321,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1322,1.0,2024-02,3,True,60.85387547649301,0.0,1.6666666666666667,0.6,7.088873768586163,1.0,True
1325,3.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,3.0,True
1334,4.0,2024-02,3,True,60.85387547649301,11.0,13.0,9.566666666666666,14.94322062196224,4.0,True
1337,7.0,2024-02,3,True,60.85387547649301,0.0,4.333333333333333,1.4,9.236049075051755,7.0,True
1340,2.0,2024-02,3,True,60.85387547649301,12.0,30.666666666666668,15.399999999999999,24.133028448753194,2.0,True
1344,37.0,2024-02,3,True,60.85387547649301,81.0,72.66666666666667,62.5,69.99129702477879,37.0,True
1347,1.0,2024-02,3,True,60.85387547649301,5.0,3.3333333333333335,3.6666666666666665,14.47007022950349,1.0,True
1349,64.0,2024-02,3,True,60.85387547649301,18.0,17.0,14.299999999999999,26.095844897544197,64.0,True
1353,13.0,2024-02,3,True,60.85387547649301,6.0,5.0,4.633333333333334,15.06925528022329,13.0,True
1361,486.0,2024-02,3,True,60.85387547649301,540.0,415.3333333333333,394.8,525.0764565578205,486.0,True
1362,95.0,2024-02,3,True,60.85387547649301,80.0,44.0,53.400000000000006,62.38533278250039,95.0,True
1363,51.0,2024-02,3,True,60.85387547649301,78.0,44.333333333333336,52.5,62.78508700353712,51.0,True
1364,6.0,2024-02,3,True,60.85387547649301,8.0,3.6666666666666665,5.233333333333333,12.546138584388222,6.0,True
1368,1.0,2024-02,3,True,60.85387547649301,0.0,0.6666666666666666,0.26666666666666666,6.63615746780491,1.0,True
1370,145.0,2024-02,3,True,60.85387547649301,130.0,92.0,92.8,161.1987127019231,145.0,True
1371,290.0,2024-02,3,True,60.85387547649301,307.0,198.66666666666666,213.29999999999998,278.7547316682316,290.0,True
1373,109.0,2024-02,3,True,60.85387547649301,231.0,234.0,185.89999999999998,264.73854216099306,109.0,True
1375,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1376,43.0,2024-02,3,True,60.85387547649301,51.0,39.0,37.400000000000006,73.26960065525329,43.0,True
1379,2.0,2024-02,3,True,60.85387547649301,4.0,1.3333333333333333,2.5,8.10489312000048,2.0,True
1381,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1382,5.0,2024-02,3,True,60.85387547649301,10.0,4.0,6.4,14.908684599007286,5.0,True
1383,4.0,2024-02,3,True,60.85387547649301,5.0,2.3333333333333335,3.3666666666666667,12.170363609444562,4.0,True
1385,1.0,2024-02,3,True,60.85387547649301,0.0,0.0,0.0,7.046320951082543,1.0,True
1387,12.0,2024-02,3,True,60.85387547649301,13.0,7.0,8.799999999999999,14.476135109854114,12.0,True
1388,1.0,2024-02,3,True,60.85387547649301,19.0,8.666666666666666,12.299999999999999,16.06836157191954,1.0,True
1,6.0,2024-03,4,True,56.26183844011142,2.0,8.666666666666666,3.7399999999999998,18.874247427824812,6.0,True
3,3.0,2024-03,4,True,56.26183844011142,14.0,56.0,24.0,56.99958296908179,3.0,True
6,2.0,2024-03,4,True,56.26183844011142,33.0,21.666666666666668,23.2,28.9651859488555,2.0,True
7,6.0,2024-03,4,True,56.26183844011142,0.0,6.666666666666667,2.1,22.876187748643915,6.0,True
12,3.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,3.0,True
13,4.0,2024-03,4,True,56.26183844011142,24.0,31.0,21.499999999999996,50.94407034103867,4.0,True
14,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.020000000000000004,8.18742781774588,1.0,True
15,2.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,2.0,True
17,136.0,2024-03,4,True,56.26183844011142,153.0,100.0,106.7,175.56485592743442,136.0,True
18,307.0,2024-03,4,True,56.26183844011142,315.0,207.0,219.79999999999998,266.428946213319,307.0,True
19,24.0,2024-03,4,True,56.26183844011142,11.0,14.0,9.899999999999999,13.644281046972111,24.0,True
21,1.0,2024-03,4,True,56.26183844011142,0.0,2.6666666666666665,0.9199999999999999,5.49297127806059,1.0,True
22,1.0,2024-03,4,True,56.26183844011142,0.0,0.6666666666666666,0.31999999999999995,6.621807817013554,1.0,True
23,13.0,2024-03,4,True,56.26183844011142,141.0,109.33333333333333,103.5,167.08855959991027,13.0,True
24,3.0,2024-03,4,True,56.26183844011142,5.0,4.666666666666667,4.0600000000000005,8.892845081746323,3.0,True
25,1.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.15999999999999998,7.927579488081575,1.0,True
29,1.0,2024-03,4,True,56.26183844011142,1.0,1.3333333333333333,1.0799999999999998,7.479708660807708,1.0,True
32,7.0,2024-03,4,True,56.26183844011142,5.0,4.666666666666667,4.1000000000000005,6.871363300257289,7.0,True
35,1.0,2024-03,4,True,56.26183844011142,0.0,1.3333333333333333,0.43999999999999995,6.502638500003505,1.0,True
36,1.0,2024-03,4,True,56.26183844011142,0.0,0.0,0.0,8.18742781774588,1.0,True
37,1.0,2024-03,4,True,56.26183844011142,0.0,0.3333333333333333,0.14,9.129073448017516,1.0,True
39,28.0,2024-03,4,True,56.26183844011142,17.0,9.666666666666666,11.6,11.515319579549121,28.0,True
